bar_time,symbol,timeframe,open,high,low,close,tick_volume,source_path,source_row_number,contract_version
2025-01-27T17:00:00,_XAU_TEST,1H,2751.32,2751.32,2739.55,2742.14,15289.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,415,purchased_csv_contract_v1
2025-01-27T18:00:00,_XAU_TEST,1H,2742.14,2743.2,2733.24,2734.5,14705.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,416,purchased_csv_contract_v1
2025-01-27T19:00:00,_XAU_TEST,1H,2734.51,2737.01,2730.52,2733.72,10907.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,417,purchased_csv_contract_v1
2025-01-27T20:00:00,_XAU_TEST,1H,2733.72,2737.91,2733.09,2737.04,9895.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,418,purchased_csv_contract_v1
2025-01-27T21:00:00,_XAU_TEST,1H,2737.04,2740.56,2736.91,2739.41,8134.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,419,purchased_csv_contract_v1
2025-01-27T22:00:00,_XAU_TEST,1H,2739.42,2742.55,2738.2,2741.57,6953.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,420,purchased_csv_contract_v1
2025-01-27T23:00:00,_XAU_TEST,1H,2741.53,2743.97,2740.38,2740.9,2087.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,421,purchased_csv_contract_v1
2025-01-28T01:00:00,_XAU_TEST,1H,2741.02,2745.26,2739.56,2741.75,4664.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,422,purchased_csv_contract_v1
2025-01-28T02:00:00,_XAU_TEST,1H,2741.75,2744.53,2739.92,2740.74,5186.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,423,purchased_csv_contract_v1
2025-01-28T03:00:00,_XAU_TEST,1H,2740.74,2745.14,2739.54,2741.54,7178.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,424,purchased_csv_contract_v1
2025-01-28T04:00:00,_XAU_TEST,1H,2741.54,2741.65,2738.44,2739.41,10644.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,425,purchased_csv_contract_v1
2025-01-28T05:00:00,_XAU_TEST,1H,2739.42,2741.81,2737.95,2738.87,7492.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,426,purchased_csv_contract_v1
2025-01-28T06:00:00,_XAU_TEST,1H,2738.87,2742.65,2738.61,2742.37,5732.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,427,purchased_csv_contract_v1
2025-01-28T07:00:00,_XAU_TEST,1H,2742.42,2744.92,2741.32,2741.81,6513.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,428,purchased_csv_contract_v1
2025-01-28T08:00:00,_XAU_TEST,1H,2741.78,2743.0,2739.21,2739.59,5660.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,429,purchased_csv_contract_v1
2025-01-28T09:00:00,_XAU_TEST,1H,2739.59,2743.07,2738.41,2738.66,8317.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,430,purchased_csv_contract_v1
2025-01-28T10:00:00,_XAU_TEST,1H,2738.95,2741.85,2734.77,2741.25,9785.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,431,purchased_csv_contract_v1
2025-01-28T11:00:00,_XAU_TEST,1H,2741.25,2745.12,2740.49,2743.42,9350.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,432,purchased_csv_contract_v1
2025-01-28T12:00:00,_XAU_TEST,1H,2743.42,2745.2,2741.04,2743.24,7566.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,433,purchased_csv_contract_v1
2025-01-28T13:00:00,_XAU_TEST,1H,2743.24,2744.65,2741.63,2742.76,6778.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,434,purchased_csv_contract_v1
2025-01-28T14:00:00,_XAU_TEST,1H,2742.76,2745.49,2741.29,2745.49,7368.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,435,purchased_csv_contract_v1
2025-01-28T15:00:00,_XAU_TEST,1H,2745.49,2749.54,2745.2,2748.94,10381.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,436,purchased_csv_contract_v1
2025-01-28T16:00:00,_XAU_TEST,1H,2748.94,2756.29,2748.94,2753.73,14882.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,437,purchased_csv_contract_v1
2025-01-28T17:00:00,_XAU_TEST,1H,2753.73,2757.25,2751.13,2755.37,14361.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,438,purchased_csv_contract_v1
2025-01-28T18:00:00,_XAU_TEST,1H,2755.37,2759.67,2755.32,2758.79,12486.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,439,purchased_csv_contract_v1
2025-01-28T19:00:00,_XAU_TEST,1H,2758.81,2760.11,2757.68,2759.73,9606.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,440,purchased_csv_contract_v1
2025-01-28T20:00:00,_XAU_TEST,1H,2759.73,2763.6,2759.38,2762.25,8493.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,441,purchased_csv_contract_v1
2025-01-28T21:00:00,_XAU_TEST,1H,2762.25,2764.94,2761.38,2764.84,5544.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,442,purchased_csv_contract_v1
2025-01-28T22:00:00,_XAU_TEST,1H,2764.83,2765.07,2762.39,2764.15,7463.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,443,purchased_csv_contract_v1
2025-01-28T23:00:00,_XAU_TEST,1H,2764.17,2764.32,2762.84,2763.38,2104.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,444,purchased_csv_contract_v1
2025-01-29T01:00:00,_XAU_TEST,1H,2763.18,2764.29,2762.59,2762.6,1638.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,445,purchased_csv_contract_v1
2025-01-29T02:00:00,_XAU_TEST,1H,2762.6,2764.79,2762.21,2764.0,2871.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,446,purchased_csv_contract_v1
2025-01-29T03:00:00,_XAU_TEST,1H,2764.0,2766.32,2763.78,2763.92,6064.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,447,purchased_csv_contract_v1
2025-01-29T04:00:00,_XAU_TEST,1H,2763.92,2765.7,2763.55,2764.17,4555.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,448,purchased_csv_contract_v1
2025-01-29T05:00:00,_XAU_TEST,1H,2764.17,2764.49,2762.35,2762.74,6363.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,449,purchased_csv_contract_v1
2025-01-29T06:00:00,_XAU_TEST,1H,2762.74,2764.12,2761.53,2762.39,6276.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,450,purchased_csv_contract_v1
2025-01-29T07:00:00,_XAU_TEST,1H,2762.39,2763.01,2760.2,2760.63,6096.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,451,purchased_csv_contract_v1
2025-01-29T08:00:00,_XAU_TEST,1H,2760.63,2762.18,2759.21,2759.24,7472.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,452,purchased_csv_contract_v1
2025-01-29T09:00:00,_XAU_TEST,1H,2759.23,2760.59,2757.42,2759.09,7788.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,453,purchased_csv_contract_v1
2025-01-29T10:00:00,_XAU_TEST,1H,2759.09,2766.18,2759.09,2764.05,9656.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,454,purchased_csv_contract_v1
2025-01-29T11:00:00,_XAU_TEST,1H,2764.05,2764.38,2760.41,2762.83,10038.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,455,purchased_csv_contract_v1
2025-01-29T12:00:00,_XAU_TEST,1H,2762.83,2763.43,2757.24,2758.32,10796.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,456,purchased_csv_contract_v1
2025-01-29T13:00:00,_XAU_TEST,1H,2758.32,2759.85,2757.57,2759.05,7742.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,457,purchased_csv_contract_v1
2025-01-29T14:00:00,_XAU_TEST,1H,2759.05,2759.24,2755.61,2756.59,10272.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,458,purchased_csv_contract_v1
2025-01-29T15:00:00,_XAU_TEST,1H,2756.59,2759.52,2752.19,2758.7,16390.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,459,purchased_csv_contract_v1
2025-01-29T16:00:00,_XAU_TEST,1H,2758.7,2761.1,2756.4,2759.31,15668.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,460,purchased_csv_contract_v1
2025-01-29T17:00:00,_XAU_TEST,1H,2759.33,2759.7,2748.57,2754.2,14516.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,461,purchased_csv_contract_v1
2025-01-29T18:00:00,_XAU_TEST,1H,2754.2,2756.18,2748.32,2751.57,14100.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,462,purchased_csv_contract_v1
2025-01-29T19:00:00,_XAU_TEST,1H,2751.57,2754.42,2751.06,2752.83,8156.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,463,purchased_csv_contract_v1
2025-01-29T20:00:00,_XAU_TEST,1H,2752.84,2753.89,2748.77,2750.44,9061.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,464,purchased_csv_contract_v1
2025-01-29T21:00:00,_XAU_TEST,1H,2750.93,2757.82,2744.67,2755.31,16388.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,465,purchased_csv_contract_v1
2025-01-29T22:00:00,_XAU_TEST,1H,2755.29,2759.04,2752.78,2755.1,10515.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,466,purchased_csv_contract_v1
2025-01-29T23:00:00,_XAU_TEST,1H,2755.1,2759.59,2754.09,2759.51,4287.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,467,purchased_csv_contract_v1
2025-01-30T01:00:00,_XAU_TEST,1H,2758.24,2760.71,2758.02,2760.37,1949.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,468,purchased_csv_contract_v1
2025-01-30T02:00:00,_XAU_TEST,1H,2760.38,2762.67,2758.99,2762.22,3364.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,469,purchased_csv_contract_v1
2025-01-30T03:00:00,_XAU_TEST,1H,2762.22,2762.22,2759.09,2760.18,5077.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,470,purchased_csv_contract_v1
2025-01-30T04:00:00,_XAU_TEST,1H,2760.18,2761.38,2759.25,2760.35,5304.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,471,purchased_csv_contract_v1
2025-01-30T05:00:00,_XAU_TEST,1H,2760.35,2762.33,2759.5,2761.91,4475.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,472,purchased_csv_contract_v1
2025-01-30T06:00:00,_XAU_TEST,1H,2761.91,2763.45,2759.87,2760.44,5912.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,473,purchased_csv_contract_v1
2025-01-30T07:00:00,_XAU_TEST,1H,2760.44,2761.21,2758.85,2760.65,5354.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,474,purchased_csv_contract_v1
2025-01-30T08:00:00,_XAU_TEST,1H,2760.65,2766.55,2760.33,2765.6,7197.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,475,purchased_csv_contract_v1
2025-01-30T09:00:00,_XAU_TEST,1H,2765.59,2769.52,2765.01,2769.17,8644.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,476,purchased_csv_contract_v1
2025-01-30T10:00:00,_XAU_TEST,1H,2769.17,2776.59,2768.38,2776.21,9170.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,477,purchased_csv_contract_v1
2025-01-30T11:00:00,_XAU_TEST,1H,2776.22,2776.43,2771.59,2774.25,10978.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,478,purchased_csv_contract_v1
2025-01-30T12:00:00,_XAU_TEST,1H,2774.25,2779.38,2773.94,2778.41,8317.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,479,purchased_csv_contract_v1
2025-01-30T13:00:00,_XAU_TEST,1H,2778.41,2779.56,2777.02,2777.75,7176.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,480,purchased_csv_contract_v1
2025-01-30T14:00:00,_XAU_TEST,1H,2777.75,2781.31,2776.22,2780.35,9163.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,481,purchased_csv_contract_v1
2025-01-30T15:00:00,_XAU_TEST,1H,2780.3,2786.06,2778.62,2785.82,16425.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,482,purchased_csv_contract_v1
2025-01-30T16:00:00,_XAU_TEST,1H,2785.81,2789.08,2780.1,2787.52,21061.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,483,purchased_csv_contract_v1
2025-01-30T17:00:00,_XAU_TEST,1H,2787.87,2796.81,2786.8,2795.41,19724.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,484,purchased_csv_contract_v1
2025-01-30T18:00:00,_XAU_TEST,1H,2795.42,2798.48,2790.15,2790.55,19135.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,485,purchased_csv_contract_v1
2025-01-30T19:00:00,_XAU_TEST,1H,2790.55,2795.88,2788.88,2795.64,14147.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,486,purchased_csv_contract_v1
2025-01-30T20:00:00,_XAU_TEST,1H,2795.64,2797.12,2792.33,2795.12,10987.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,487,purchased_csv_contract_v1
2025-01-30T21:00:00,_XAU_TEST,1H,2795.12,2795.32,2790.77,2793.4,7807.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,488,purchased_csv_contract_v1
2025-01-30T22:00:00,_XAU_TEST,1H,2793.4,2798.25,2792.34,2795.46,11003.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,489,purchased_csv_contract_v1
2025-01-30T23:00:00,_XAU_TEST,1H,2795.46,2798.34,2790.48,2794.23,5782.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,490,purchased_csv_contract_v1
2025-01-31T01:00:00,_XAU_TEST,1H,2793.61,2796.88,2791.87,2796.26,3857.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,491,purchased_csv_contract_v1
2025-01-31T02:00:00,_XAU_TEST,1H,2796.25,2799.56,2794.48,2795.85,5037.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,492,purchased_csv_contract_v1
2025-01-31T03:00:00,_XAU_TEST,1H,2795.85,2796.69,2794.69,2796.36,6453.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,493,purchased_csv_contract_v1
2025-01-31T04:00:00,_XAU_TEST,1H,2796.36,2798.11,2794.82,2796.17,6520.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,494,purchased_csv_contract_v1
2025-01-31T05:00:00,_XAU_TEST,1H,2796.17,2798.26,2795.72,2796.43,6128.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,495,purchased_csv_contract_v1
2025-01-31T06:00:00,_XAU_TEST,1H,2796.43,2796.48,2794.53,2795.79,5875.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,496,purchased_csv_contract_v1
2025-01-31T07:00:00,_XAU_TEST,1H,2795.8,2796.41,2794.04,2795.72,6212.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,497,purchased_csv_contract_v1
2025-01-31T08:00:00,_XAU_TEST,1H,2795.72,2795.82,2792.25,2792.8,5699.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,498,purchased_csv_contract_v1
2025-01-31T09:00:00,_XAU_TEST,1H,2792.8,2800.91,2792.45,2798.41,9346.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,499,purchased_csv_contract_v1
2025-01-31T10:00:00,_XAU_TEST,1H,2798.38,2799.47,2791.86,2793.22,11095.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,500,purchased_csv_contract_v1
2025-01-31T11:00:00,_XAU_TEST,1H,2793.25,2796.52,2792.76,2793.75,10291.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,501,purchased_csv_contract_v1
2025-01-31T12:00:00,_XAU_TEST,1H,2793.75,2795.14,2791.06,2794.24,9880.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,502,purchased_csv_contract_v1
2025-01-31T13:00:00,_XAU_TEST,1H,2794.24,2800.75,2792.35,2800.32,10279.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,503,purchased_csv_contract_v1
2025-01-31T14:00:00,_XAU_TEST,1H,2800.32,2807.67,2800.03,2805.45,9719.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,504,purchased_csv_contract_v1
2025-01-31T15:00:00,_XAU_TEST,1H,2805.46,2808.42,2803.3,2806.47,14548.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,505,purchased_csv_contract_v1
2025-01-31T16:00:00,_XAU_TEST,1H,2806.44,2812.57,2804.58,2812.38,15369.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,506,purchased_csv_contract_v1
2025-01-31T17:00:00,_XAU_TEST,1H,2812.38,2817.22,2808.42,2809.3,17169.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,507,purchased_csv_contract_v1
2025-01-31T18:00:00,_XAU_TEST,1H,2809.29,2810.27,2805.02,2807.48,11688.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,508,purchased_csv_contract_v1
2025-01-31T19:00:00,_XAU_TEST,1H,2807.48,2816.05,2803.06,2808.74,19760.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,509,purchased_csv_contract_v1
2025-01-31T20:00:00,_XAU_TEST,1H,2808.74,2809.01,2795.43,2798.94,19002.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,510,purchased_csv_contract_v1
2025-01-31T21:00:00,_XAU_TEST,1H,2798.85,2802.96,2795.46,2796.25,13194.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,511,purchased_csv_contract_v1
2025-01-31T22:00:00,_XAU_TEST,1H,2796.24,2802.28,2794.43,2800.95,11636.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,512,purchased_csv_contract_v1
2025-01-31T23:00:00,_XAU_TEST,1H,2800.92,2802.52,2798.66,2801.0,4273.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,513,purchased_csv_contract_v1
