trade_date,symbol,symbol_name,open,high,low,close,pre_close,volume,amount,data_source,asof_date,notes
20260514,002230.SZ,科大讯飞,49.77,50.29,47.68,47.68,49.4,613285.61,2973490.828,tushare:daily,20260514,daily_ohlcv_raw_from_tushare
20260514,002594.SZ,比亚迪,99.0,100.0,98.45,98.73,98.6,339179.88,3361151.176,tushare:daily,20260514,daily_ohlcv_raw_from_tushare
20260514,300750.SZ,宁德时代,449.38,450.45,427.0,427.0,434.05,347046.14,15157645.64,tushare:daily,20260514,daily_ohlcv_raw_from_tushare
20260514,600019.SH,宝钢股份,6.36,6.4,6.34,6.35,6.35,914542.87,583208.145,tushare:daily,20260514,daily_ohlcv_raw_from_tushare
20260514,600030.SH,中信证券,27.2,27.33,26.66,26.66,27.15,1467588.56,3965396.758,tushare:daily,20260514,daily_ohlcv_raw_from_tushare
20260514,600050.SH,中国联通,4.73,4.78,4.68,4.72,4.74,2843674.79,1344840.812,tushare:daily,20260514,daily_ohlcv_raw_from_tushare
20260514,600276.SH,恒瑞医药,55.8,56.74,54.28,54.32,55.86,917226.81,5058298.449,tushare:daily,20260514,daily_ohlcv_raw_from_tushare
20260514,600309.SH,万华化学,83.25,85.65,81.9,81.99,83.33,347969.46,2908157.712,tushare:daily,20260514,daily_ohlcv_raw_from_tushare
20260514,600519.SH,贵州茅台,1338.0,1369.06,1335.18,1342.17,1344.09,55244.34,7428592.859,tushare:daily,20260514,daily_ohlcv_raw_from_tushare
20260514,600760.SH,中航沈飞,49.1,49.1,47.8,47.9,49.07,214650.47,1033909.346,tushare:daily,20260514,daily_ohlcv_raw_from_tushare
20260514,600900.SH,长江电力,26.98,27.08,26.85,26.94,27.0,1102942.32,2971318.672,tushare:daily,20260514,daily_ohlcv_raw_from_tushare
20260514,601012.SH,隆基绿能,16.79,17.04,16.3,16.3,16.78,2094690.59,3490763.287,tushare:daily,20260514,daily_ohlcv_raw_from_tushare
20260514,601225.SH,陕西煤业,23.43,23.84,23.28,23.34,23.45,389623.29,915870.893,tushare:daily,20260514,daily_ohlcv_raw_from_tushare
20260514,601318.SH,中国平安,58.26,58.52,56.85,56.9,58.04,907186.67,5211793.925,tushare:daily,20260514,daily_ohlcv_raw_from_tushare
20260514,601899.SH,紫金矿业,34.49,34.76,33.5,33.52,34.66,2769481.07,9403243.412,tushare:daily,20260514,daily_ohlcv_raw_from_tushare
20260514,688981.SH,中芯国际,121.92,124.04,117.0,117.9,121.86,790650.15,9451219.953,tushare:daily,20260514,daily_ohlcv_raw_from_tushare
20260515,000001.SZ,平安银行,11.05,11.11,10.96,10.99,11.05,974741.76,1074648.533,tushare:daily,20260515,daily_ohlcv_raw_from_tushare
20260515,000002.SZ,万科A,3.87,3.88,3.76,3.78,3.87,1204343.19,459772.879,tushare:daily,20260515,daily_ohlcv_raw_from_tushare
20260515,000651.SZ,格力电器,40.09,40.68,39.92,40.28,40.22,489795.73,1981438.233,tushare:daily,20260515,daily_ohlcv_raw_from_tushare
20260515,000725.SZ,京东方A,4.22,4.24,4.12,4.14,4.22,8215945.31,3418420.93,tushare:daily,20260515,daily_ohlcv_raw_from_tushare
20260515,002230.SZ,科大讯飞,47.68,48.54,47.04,47.14,47.68,528078.89,2514352.169,tushare:daily,20260515,daily_ohlcv_raw_from_tushare
20260515,002594.SZ,比亚迪,98.0,98.03,96.26,96.3,98.73,466217.23,4507893.858,tushare:daily,20260515,daily_ohlcv_raw_from_tushare
20260515,300750.SZ,宁德时代,428.08,431.5,421.0,423.6,427.0,297048.93,12638150.862,tushare:daily,20260515,daily_ohlcv_raw_from_tushare
20260515,600019.SH,宝钢股份,6.36,6.36,6.22,6.22,6.35,1200538.96,754433.892,tushare:daily,20260515,daily_ohlcv_raw_from_tushare
20260515,600030.SH,中信证券,26.76,26.8,26.18,26.35,26.66,1322317.66,3503094.086,tushare:daily,20260515,daily_ohlcv_raw_from_tushare
20260515,600050.SH,中国联通,4.72,4.77,4.63,4.66,4.72,2295189.33,1078252.061,tushare:daily,20260515,daily_ohlcv_raw_from_tushare
20260515,600276.SH,恒瑞医药,54.08,55.66,53.75,53.99,54.32,765988.95,4173748.481,tushare:daily,20260515,daily_ohlcv_raw_from_tushare
20260515,600309.SH,万华化学,82.4,83.85,81.43,81.81,81.99,283047.97,2333925.185,tushare:daily,20260515,daily_ohlcv_raw_from_tushare
20260515,600519.SH,贵州茅台,1335.15,1339.28,1327.11,1332.95,1342.17,58183.65,7749366.54,tushare:daily,20260515,daily_ohlcv_raw_from_tushare
20260515,600760.SH,中航沈飞,47.78,47.89,47.13,47.29,47.9,161933.06,768461.932,tushare:daily,20260515,daily_ohlcv_raw_from_tushare
20260515,600900.SH,长江电力,26.9,27.15,26.72,27.03,26.94,1187554.88,3202012.497,tushare:daily,20260515,daily_ohlcv_raw_from_tushare
20260515,601012.SH,隆基绿能,16.28,16.28,15.55,15.6,16.3,2457675.72,3870130.809,tushare:daily,20260515,daily_ohlcv_raw_from_tushare
20260515,601225.SH,陕西煤业,23.42,24.08,23.14,23.86,23.34,480344.76,1141838.762,tushare:daily,20260515,daily_ohlcv_raw_from_tushare
20260515,601318.SH,中国平安,56.98,57.14,55.29,55.5,56.9,1181903.76,6613205.579,tushare:daily,20260515,daily_ohlcv_raw_from_tushare
20260515,601899.SH,紫金矿业,32.99,33.0,31.5,31.84,33.52,4482822.07,14440316.753,tushare:daily,20260515,daily_ohlcv_raw_from_tushare
20260515,688981.SH,中芯国际,121.0,125.0,118.48,119.02,117.9,1328100.54,16152497.227,tushare:daily,20260515,daily_ohlcv_raw_from_tushare
20260518,000001.SZ,平安银行,10.96,10.97,10.82,10.86,10.99,856381.57,931697.164,tushare:daily,20260518,daily_ohlcv_raw_from_tushare
20260518,000002.SZ,万科A,3.78,3.79,3.66,3.68,3.78,1523378.36,563488.994,tushare:daily,20260518,daily_ohlcv_raw_from_tushare
20260518,000651.SZ,格力电器,40.24,40.6,39.61,39.71,40.28,402090.61,1607481.15,tushare:daily,20260518,daily_ohlcv_raw_from_tushare
20260518,000725.SZ,京东方A,4.12,4.23,4.08,4.21,4.14,8399587.01,3511996.412,tushare:daily,20260518,daily_ohlcv_raw_from_tushare
20260518,002230.SZ,科大讯飞,47.0,49.12,46.86,48.71,47.14,622709.02,3018476.028,tushare:daily,20260518,daily_ohlcv_raw_from_tushare
20260518,002594.SZ,比亚迪,95.34,95.94,94.3,94.51,96.3,354613.17,3359745.463,tushare:daily,20260518,daily_ohlcv_raw_from_tushare
20260518,300750.SZ,宁德时代,420.58,422.9,414.0,417.23,423.6,284983.47,11894351.176,tushare:daily,20260518,daily_ohlcv_raw_from_tushare
20260518,600019.SH,宝钢股份,6.22,6.22,6.04,6.09,6.22,1357844.92,828130.014,tushare:daily,20260518,daily_ohlcv_raw_from_tushare
20260518,600030.SH,中信证券,26.21,26.43,25.98,26.16,26.35,1018634.86,2665343.627,tushare:daily,20260518,daily_ohlcv_raw_from_tushare
20260518,600050.SH,中国联通,4.77,5.0,4.76,4.92,4.66,6724450.45,3275495.498,tushare:daily,20260518,daily_ohlcv_raw_from_tushare
20260518,600276.SH,恒瑞医药,53.78,53.8,52.19,52.43,53.99,786608.89,4141536.235,tushare:daily,20260518,daily_ohlcv_raw_from_tushare
20260518,600309.SH,万华化学,81.3,81.33,79.13,79.9,81.81,347491.64,2780663.355,tushare:daily,20260518,daily_ohlcv_raw_from_tushare
20260518,600519.SH,贵州茅台,1336.0,1342.68,1319.61,1323.0,1332.95,49660.97,6594983.723,tushare:daily,20260518,daily_ohlcv_raw_from_tushare
20260518,600760.SH,中航沈飞,47.3,47.63,46.41,46.63,47.29,167211.49,785069.354,tushare:daily,20260518,daily_ohlcv_raw_from_tushare
20260518,600900.SH,长江电力,27.04,27.18,26.81,26.89,27.03,915897.69,2465321.894,tushare:daily,20260518,daily_ohlcv_raw_from_tushare
20260518,601012.SH,隆基绿能,15.45,15.46,15.05,15.14,15.6,1553262.89,2364623.51,tushare:daily,20260518,daily_ohlcv_raw_from_tushare
20260518,601225.SH,陕西煤业,23.97,24.64,23.86,24.39,23.86,658002.34,1599769.384,tushare:daily,20260518,daily_ohlcv_raw_from_tushare
20260518,601318.SH,中国平安,55.4,55.46,54.4,54.89,55.5,810415.45,4441031.983,tushare:daily,20260518,daily_ohlcv_raw_from_tushare
20260518,601899.SH,紫金矿业,30.9,31.37,30.71,31.3,31.84,2887986.94,8937256.919,tushare:daily,20260518,daily_ohlcv_raw_from_tushare
20260518,688981.SH,中芯国际,117.4,120.34,115.6,117.62,119.02,748969.19,8855418.364,tushare:daily,20260518,daily_ohlcv_raw_from_tushare
20260519,000001.SZ,平安银行,10.83,10.92,10.83,10.86,10.86,793529.13,862561.883,tushare:daily,20260519,daily_ohlcv_raw_from_tushare
20260519,000002.SZ,万科A,3.68,3.73,3.67,3.71,3.68,1001108.47,370083.486,tushare:daily,20260519,daily_ohlcv_raw_from_tushare
20260519,000651.SZ,格力电器,39.7,39.9,39.45,39.56,39.71,400945.9,1587822.667,tushare:daily,20260519,daily_ohlcv_raw_from_tushare
20260519,000725.SZ,京东方A,4.2,4.32,4.17,4.31,4.21,8801051.22,3740643.042,tushare:daily,20260519,daily_ohlcv_raw_from_tushare
20260519,002230.SZ,科大讯飞,48.71,49.6,48.35,49.12,48.71,506931.24,2483938.695,tushare:daily,20260519,daily_ohlcv_raw_from_tushare
20260519,002594.SZ,比亚迪,94.51,96.08,93.8,96.0,94.51,296184.39,2822346.576,tushare:daily,20260519,daily_ohlcv_raw_from_tushare
20260519,300750.SZ,宁德时代,415.86,419.9,406.8,417.92,417.23,260876.68,10805349.153,tushare:daily,20260519,daily_ohlcv_raw_from_tushare
20260519,600019.SH,宝钢股份,6.09,6.11,5.99,6.04,6.09,908588.76,548298.115,tushare:daily,20260519,daily_ohlcv_raw_from_tushare
20260519,600030.SH,中信证券,26.12,26.33,25.88,26.27,26.16,962248.96,2511758.379,tushare:daily,20260519,daily_ohlcv_raw_from_tushare
20260519,600050.SH,中国联通,4.87,5.11,4.82,4.95,4.92,6440248.41,3205439.011,tushare:daily,20260519,daily_ohlcv_raw_from_tushare
20260519,600276.SH,恒瑞医药,52.3,52.91,51.33,51.59,52.43,699094.53,3627118.898,tushare:daily,20260519,daily_ohlcv_raw_from_tushare
20260519,600309.SH,万华化学,80.01,80.2,78.36,79.5,79.9,236104.53,1864504.509,tushare:daily,20260519,daily_ohlcv_raw_from_tushare
20260519,600519.SH,贵州茅台,1321.9,1329.99,1318.0,1324.3,1323.0,43254.64,5719170.335,tushare:daily,20260519,daily_ohlcv_raw_from_tushare
20260519,600760.SH,中航沈飞,46.83,47.12,46.51,47.1,46.63,109731.74,513558.658,tushare:daily,20260519,daily_ohlcv_raw_from_tushare
20260519,600900.SH,长江电力,26.89,27.35,26.77,27.25,26.89,1725645.85,4692289.634,tushare:daily,20260519,daily_ohlcv_raw_from_tushare
20260519,601012.SH,隆基绿能,15.15,15.32,15.01,15.24,15.14,1188544.54,1798613.429,tushare:daily,20260519,daily_ohlcv_raw_from_tushare
20260519,601225.SH,陕西煤业,24.26,24.75,24.18,24.39,24.39,351374.54,859933.406,tushare:daily,20260519,daily_ohlcv_raw_from_tushare
20260519,601318.SH,中国平安,55.01,55.21,54.12,54.48,54.89,839122.39,4578893.673,tushare:daily,20260519,daily_ohlcv_raw_from_tushare
20260519,601899.SH,紫金矿业,31.3,31.39,30.64,31.16,31.3,1808601.14,5597109.995,tushare:daily,20260519,daily_ohlcv_raw_from_tushare
20260519,688981.SH,中芯国际,116.16,118.88,112.68,118.82,117.62,840269.78,9713877.346,tushare:daily,20260519,daily_ohlcv_raw_from_tushare
20260520,000001.SZ,平安银行,10.86,10.88,10.76,10.77,10.86,747632.14,808079.589,tushare:daily,20260520,daily_ohlcv_raw_from_tushare
20260520,000002.SZ,万科A,3.69,3.7,3.59,3.6,3.71,1204426.15,435565.883,tushare:daily,20260520,daily_ohlcv_raw_from_tushare
20260520,000651.SZ,格力电器,39.56,39.72,39.16,39.51,39.56,342672.26,1353385.816,tushare:daily,20260520,daily_ohlcv_raw_from_tushare
20260520,000725.SZ,京东方A,4.29,4.31,4.24,4.26,4.31,5717787.43,2440830.457,tushare:daily,20260520,daily_ohlcv_raw_from_tushare
20260520,002230.SZ,科大讯飞,48.88,48.94,47.88,48.0,49.12,403294.63,1945944.528,tushare:daily,20260520,daily_ohlcv_raw_from_tushare
20260520,002594.SZ,比亚迪,95.3,95.49,93.3,93.36,96.0,415009.93,3900216.299,tushare:daily,20260520,daily_ohlcv_raw_from_tushare
20260520,300750.SZ,宁德时代,417.0,422.99,412.66,414.75,417.92,281190.31,11734883.868,tushare:daily,20260520,daily_ohlcv_raw_from_tushare
20260520,600019.SH,宝钢股份,6.02,6.06,5.96,5.97,6.04,760499.72,455641.962,tushare:daily,20260520,daily_ohlcv_raw_from_tushare
20260520,600030.SH,中信证券,26.18,26.39,26.0,26.08,26.27,959270.98,2507438.048,tushare:daily,20260520,daily_ohlcv_raw_from_tushare
20260520,600050.SH,中国联通,4.9,4.9,4.72,4.74,4.95,3766465.75,1804120.125,tushare:daily,20260520,daily_ohlcv_raw_from_tushare
20260520,600276.SH,恒瑞医药,51.51,51.96,50.38,50.95,51.59,827046.41,4207608.523,tushare:daily,20260520,daily_ohlcv_raw_from_tushare
20260520,600309.SH,万华化学,79.0,79.99,78.03,79.0,79.5,256302.05,2023230.555,tushare:daily,20260520,daily_ohlcv_raw_from_tushare
20260520,600519.SH,贵州茅台,1321.0,1332.99,1314.0,1315.0,1324.3,47487.33,6271273.748,tushare:daily,20260520,daily_ohlcv_raw_from_tushare
20260520,600760.SH,中航沈飞,46.8,46.99,45.88,45.89,47.1,187974.78,868427.23,tushare:daily,20260520,daily_ohlcv_raw_from_tushare
20260520,600900.SH,长江电力,27.25,27.28,26.87,26.9,27.25,1284344.36,3473080.686,tushare:daily,20260520,daily_ohlcv_raw_from_tushare
20260520,601012.SH,隆基绿能,15.26,15.65,15.08,15.35,15.24,1373087.24,2109013.586,tushare:daily,20260520,daily_ohlcv_raw_from_tushare
20260520,601225.SH,陕西煤业,24.36,24.63,24.13,24.17,24.39,321083.88,781458.241,tushare:daily,20260520,daily_ohlcv_raw_from_tushare
20260520,601318.SH,中国平安,54.4,54.4,53.83,54.11,54.48,743889.23,4022984.705,tushare:daily,20260520,daily_ohlcv_raw_from_tushare
20260520,601899.SH,紫金矿业,30.53,30.64,29.92,30.39,31.16,3144897.28,9501730.628,tushare:daily,20260520,daily_ohlcv_raw_from_tushare
20260520,688981.SH,中芯国际,118.0,136.63,117.5,133.81,118.82,2248800.56,28996720.135,tushare:daily,20260520,daily_ohlcv_raw_from_tushare
20260521,000001.SZ,平安银行,10.78,10.8,10.69,10.7,10.77,1110211.08,1194144.112,tushare:daily,20260521,daily_ohlcv_raw_from_tushare
20260521,000002.SZ,万科A,3.61,3.62,3.47,3.47,3.6,1317370.89,467982.97,tushare:daily,20260521,daily_ohlcv_raw_from_tushare
20260521,000651.SZ,格力电器,39.51,39.6,38.82,38.86,39.51,362240.13,1420574.383,tushare:daily,20260521,daily_ohlcv_raw_from_tushare
20260521,000725.SZ,京东方A,4.69,4.69,4.69,4.69,4.26,10360099.56,4858886.694,tushare:daily,20260521,daily_ohlcv_raw_from_tushare
20260521,002230.SZ,科大讯飞,48.25,49.36,47.15,47.2,48.0,587397.22,2847680.323,tushare:daily,20260521,daily_ohlcv_raw_from_tushare
20260521,002594.SZ,比亚迪,93.41,96.2,93.41,93.51,93.36,373949.74,3540792.199,tushare:daily,20260521,daily_ohlcv_raw_from_tushare
20260521,300750.SZ,宁德时代,419.87,427.62,411.42,411.63,414.75,338671.72,14239107.293,tushare:daily,20260521,daily_ohlcv_raw_from_tushare
20260521,600019.SH,宝钢股份,5.99,6.06,5.93,5.94,5.97,891941.05,534021.239,tushare:daily,20260521,daily_ohlcv_raw_from_tushare
20260521,600030.SH,中信证券,26.28,27.09,26.2,26.22,26.08,2297861.28,6134095.756,tushare:daily,20260521,daily_ohlcv_raw_from_tushare
20260521,600050.SH,中国联通,4.75,4.76,4.54,4.55,4.74,4018606.61,1864423.018,tushare:daily,20260521,daily_ohlcv_raw_from_tushare
20260521,600276.SH,恒瑞医药,51.03,52.79,50.88,51.45,50.95,994024.91,5157539.017,tushare:daily,20260521,daily_ohlcv_raw_from_tushare
20260521,600309.SH,万华化学,79.32,80.77,77.49,77.49,79.0,280951.63,2218851.409,tushare:daily,20260521,daily_ohlcv_raw_from_tushare
20260521,600519.SH,贵州茅台,1312.98,1323.52,1311.0,1311.0,1315.0,38868.38,5112740.391,tushare:daily,20260521,daily_ohlcv_raw_from_tushare
20260521,600760.SH,中航沈飞,45.9,46.33,45.8,45.96,45.89,153235.36,705329.065,tushare:daily,20260521,daily_ohlcv_raw_from_tushare
20260521,600900.SH,长江电力,26.86,26.97,26.63,26.66,26.9,1166100.37,3127663.67,tushare:daily,20260521,daily_ohlcv_raw_from_tushare
20260521,601012.SH,隆基绿能,15.36,15.46,14.74,14.79,15.35,1518486.01,2300599.121,tushare:daily,20260521,daily_ohlcv_raw_from_tushare
20260521,601225.SH,陕西煤业,23.95,24.07,23.42,23.42,24.17,414007.59,981813.528,tushare:daily,20260521,daily_ohlcv_raw_from_tushare
20260521,601318.SH,中国平安,54.45,55.33,53.68,53.76,54.11,1035930.84,5646669.982,tushare:daily,20260521,daily_ohlcv_raw_from_tushare
20260521,601899.SH,紫金矿业,30.91,31.25,29.93,29.99,30.39,2956154.83,9083222.84,tushare:daily,20260521,daily_ohlcv_raw_from_tushare
20260521,688981.SH,中芯国际,134.0,137.63,127.1,127.22,133.81,1546776.71,20601829.525,tushare:daily,20260521,daily_ohlcv_raw_from_tushare
20260522,000001.SZ,平安银行,10.7,10.73,10.65,10.68,10.7,954132.73,1020057.083,tushare:daily,20260522,daily_ohlcv_raw_from_tushare
20260522,000002.SZ,万科A,3.48,3.5,3.43,3.46,3.47,866518.3,300537.453,tushare:daily,20260522,daily_ohlcv_raw_from_tushare
20260522,000651.SZ,格力电器,38.9,38.99,38.42,38.74,38.86,386699.56,1495945.911,tushare:daily,20260522,daily_ohlcv_raw_from_tushare
20260522,000725.SZ,京东方A,4.7,5.16,4.47,5.16,4.69,60110591.97,29162865.532,tushare:daily,20260522,daily_ohlcv_raw_from_tushare
20260522,002230.SZ,科大讯飞,47.58,47.88,46.77,47.35,47.2,412529.13,1949517.529,tushare:daily,20260522,daily_ohlcv_raw_from_tushare
20260522,002594.SZ,比亚迪,93.55,94.19,92.61,93.75,93.51,268591.77,2510615.944,tushare:daily,20260522,daily_ohlcv_raw_from_tushare
20260522,300750.SZ,宁德时代,414.7,416.5,410.0,411.16,411.63,277883.81,11472585.703,tushare:daily,20260522,daily_ohlcv_raw_from_tushare
20260522,600019.SH,宝钢股份,5.95,5.99,5.87,5.9,5.94,760927.75,449062.894,tushare:daily,20260522,daily_ohlcv_raw_from_tushare
20260522,600030.SH,中信证券,26.38,26.44,25.81,25.87,26.22,1410868.96,3664845.68,tushare:daily,20260522,daily_ohlcv_raw_from_tushare
20260522,600050.SH,中国联通,4.55,4.56,4.42,4.46,4.55,3922952.58,1753664.412,tushare:daily,20260522,daily_ohlcv_raw_from_tushare
20260522,600276.SH,恒瑞医药,51.55,51.58,50.4,50.47,51.45,677619.85,3439250.074,tushare:daily,20260522,daily_ohlcv_raw_from_tushare
20260522,600309.SH,万华化学,78.0,78.5,76.83,77.99,77.49,219847.1,1709829.983,tushare:daily,20260522,daily_ohlcv_raw_from_tushare
20260522,600519.SH,贵州茅台,1310.95,1311.91,1290.12,1290.2,1311.0,49157.14,6372389.482,tushare:daily,20260522,daily_ohlcv_raw_from_tushare
20260522,600760.SH,中航沈飞,45.99,46.26,45.27,45.44,45.96,160762.09,732743.991,tushare:daily,20260522,daily_ohlcv_raw_from_tushare
20260522,600900.SH,长江电力,26.73,26.76,26.5,26.56,26.66,915888.15,2436330.692,tushare:daily,20260522,daily_ohlcv_raw_from_tushare
20260522,601012.SH,隆基绿能,14.95,15.1,14.73,15.04,14.79,1084893.99,1617887.906,tushare:daily,20260522,daily_ohlcv_raw_from_tushare
20260522,601225.SH,陕西煤业,23.54,23.65,22.82,23.32,23.42,473945.27,1102329.744,tushare:daily,20260522,daily_ohlcv_raw_from_tushare
20260522,601318.SH,中国平安,54.11,54.2,53.47,53.68,53.76,669699.33,3603724.584,tushare:daily,20260522,daily_ohlcv_raw_from_tushare
20260522,601899.SH,紫金矿业,30.16,31.14,29.88,30.96,29.99,2681038.56,8208476.892,tushare:daily,20260522,daily_ohlcv_raw_from_tushare
20260522,688981.SH,中芯国际,129.33,132.18,126.5,131.33,127.22,1199477.88,15516843.653,tushare:daily,20260522,daily_ohlcv_raw_from_tushare
20260525,000001.SZ,平安银行,10.68,10.76,10.64,10.68,10.68,663102.95,709614.128,tushare:daily,20260525,daily_ohlcv_raw_from_tushare
20260525,000002.SZ,万科A,3.46,3.52,3.43,3.49,3.46,950100.58,330193.189,tushare:daily,20260525,daily_ohlcv_raw_from_tushare
20260525,000651.SZ,格力电器,38.74,39.12,38.4,38.63,38.74,325132.83,1261335.417,tushare:daily,20260525,daily_ohlcv_raw_from_tushare
20260525,000725.SZ,京东方A,5.17,5.37,5.06,5.27,5.16,43088758.18,22498860.486,tushare:daily,20260525,daily_ohlcv_raw_from_tushare
20260525,002230.SZ,科大讯飞,47.7,48.68,47.41,48.68,47.35,537203.67,2585302.275,tushare:daily,20260525,daily_ohlcv_raw_from_tushare
20260525,002594.SZ,比亚迪,95.0,97.21,95.0,95.96,93.75,405995.16,3900848.662,tushare:daily,20260525,daily_ohlcv_raw_from_tushare
20260525,300750.SZ,宁德时代,411.28,414.5,400.0,402.88,411.16,381977.1,15479408.962,tushare:daily,20260525,daily_ohlcv_raw_from_tushare
20260525,600019.SH,宝钢股份,5.91,6.0,5.9,5.95,5.9,709142.66,421823.432,tushare:daily,20260525,daily_ohlcv_raw_from_tushare
20260525,600030.SH,中信证券,26.05,26.44,25.91,26.19,25.87,1287793.97,3365988.148,tushare:daily,20260525,daily_ohlcv_raw_from_tushare
20260525,600050.SH,中国联通,4.45,4.47,4.43,4.46,4.46,1865875.85,829106.39,tushare:daily,20260525,daily_ohlcv_raw_from_tushare
20260525,600276.SH,恒瑞医药,50.01,50.02,49.02,49.43,50.47,838354.91,4132036.88,tushare:daily,20260525,daily_ohlcv_raw_from_tushare
20260525,600309.SH,万华化学,78.5,79.4,76.5,76.85,77.99,283843.66,2204057.504,tushare:daily,20260525,daily_ohlcv_raw_from_tushare
20260525,600519.SH,贵州茅台,1287.0,1304.79,1277.0,1285.88,1290.2,46352.76,5978725.158,tushare:daily,20260525,daily_ohlcv_raw_from_tushare
20260525,600760.SH,中航沈飞,45.45,45.45,44.0,44.22,45.44,237450.53,1054345.778,tushare:daily,20260525,daily_ohlcv_raw_from_tushare
20260525,600900.SH,长江电力,26.6,26.83,26.55,26.67,26.56,841543.93,2245695.731,tushare:daily,20260525,daily_ohlcv_raw_from_tushare
20260525,601012.SH,隆基绿能,15.04,15.08,14.73,14.85,15.04,1124444.68,1667808.837,tushare:daily,20260525,daily_ohlcv_raw_from_tushare
20260525,601225.SH,陕西煤业,24.2,24.84,23.76,23.89,23.32,830869.64,2012376.686,tushare:daily,20260525,daily_ohlcv_raw_from_tushare
20260525,601318.SH,中国平安,53.83,54.98,53.58,54.22,53.68,867976.64,4694584.484,tushare:daily,20260525,daily_ohlcv_raw_from_tushare
20260525,601899.SH,紫金矿业,31.64,32.0,31.09,31.35,30.96,2840461.95,8946274.059,tushare:daily,20260525,daily_ohlcv_raw_from_tushare
20260525,688981.SH,中芯国际,136.0,157.6,136.0,156.0,131.33,2521802.26,37253708.024,tushare:daily,20260525,daily_ohlcv_raw_from_tushare
20260526,000001.SZ,平安银行,10.71,10.83,10.66,10.79,10.68,837346.9,900879.538,tushare:daily,20260526,daily_ohlcv_raw_from_tushare
20260526,000002.SZ,万科A,3.46,3.48,3.36,3.39,3.49,1264629.67,430589.236,tushare:daily,20260526,daily_ohlcv_raw_from_tushare
20260526,000651.SZ,格力电器,38.6,39.0,38.47,38.88,38.63,336833.54,1302961.286,tushare:daily,20260526,daily_ohlcv_raw_from_tushare
20260526,000725.SZ,京东方A,5.22,5.8,5.18,5.77,5.27,51377251.21,28645747.449,tushare:daily,20260526,daily_ohlcv_raw_from_tushare
20260526,002230.SZ,科大讯飞,48.34,50.1,47.73,49.25,48.68,689376.37,3387189.241,tushare:daily,20260526,daily_ohlcv_raw_from_tushare
20260526,002594.SZ,比亚迪,95.8,96.92,94.51,96.55,95.96,386524.35,3720039.551,tushare:daily,20260526,daily_ohlcv_raw_from_tushare
20260526,300750.SZ,宁德时代,406.19,408.77,400.36,402.5,402.88,350627.03,14152427.064,tushare:daily,20260526,daily_ohlcv_raw_from_tushare
20260526,600019.SH,宝钢股份,5.94,6.05,5.9,6.04,5.95,1055326.58,632486.762,tushare:daily,20260526,daily_ohlcv_raw_from_tushare
20260526,600030.SH,中信证券,26.18,26.68,25.89,26.21,26.19,1931765.93,5073749.496,tushare:daily,20260526,daily_ohlcv_raw_from_tushare
20260526,600050.SH,中国联通,4.45,4.48,4.42,4.45,4.46,1777154.41,788808.528,tushare:daily,20260526,daily_ohlcv_raw_from_tushare
20260526,600276.SH,恒瑞医药,49.08,50.17,48.8,49.2,49.43,713745.51,3526003.698,tushare:daily,20260526,daily_ohlcv_raw_from_tushare
20260526,600309.SH,万华化学,76.5,77.78,76.1,77.58,76.85,273645.83,2105416.487,tushare:daily,20260526,daily_ohlcv_raw_from_tushare
20260526,600519.SH,贵州茅台,1285.35,1289.89,1270.01,1273.38,1285.88,45931.62,5867830.633,tushare:daily,20260526,daily_ohlcv_raw_from_tushare
20260526,600760.SH,中航沈飞,44.0,44.28,43.25,43.64,44.22,177101.8,772169.272,tushare:daily,20260526,daily_ohlcv_raw_from_tushare
20260526,600900.SH,长江电力,26.66,27.15,26.59,27.14,26.67,1626529.81,4397744.505,tushare:daily,20260526,daily_ohlcv_raw_from_tushare
20260526,601012.SH,隆基绿能,14.77,14.84,14.39,14.6,14.85,1464136.94,2131353.894,tushare:daily,20260526,daily_ohlcv_raw_from_tushare
20260526,601225.SH,陕西煤业,23.75,24.29,23.58,23.95,23.89,475268.24,1134282.76,tushare:daily,20260526,daily_ohlcv_raw_from_tushare
20260526,601318.SH,中国平安,54.15,55.1,53.89,54.27,54.22,910009.89,4946050.442,tushare:daily,20260526,daily_ohlcv_raw_from_tushare
20260526,601899.SH,紫金矿业,31.16,32.98,31.02,32.9,31.35,4437215.56,14319468.465,tushare:daily,20260526,daily_ohlcv_raw_from_tushare
20260526,688981.SH,中芯国际,150.73,154.44,145.5,149.18,156.0,1799242.41,26787296.677,tushare:daily,20260526,daily_ohlcv_raw_from_tushare
20260527,000001.SZ,平安银行,10.76,10.85,10.72,10.76,10.79,839727.18,905710.898,tushare:daily,20260527,daily_ohlcv_raw_from_tushare
20260527,000002.SZ,万科A,3.38,3.41,3.26,3.33,3.39,1446503.65,480345.217,tushare:daily,20260527,daily_ohlcv_raw_from_tushare
20260527,000651.SZ,格力电器,38.8,39.08,38.24,38.61,38.88,384819.74,1483103.981,tushare:daily,20260527,daily_ohlcv_raw_from_tushare
20260527,000725.SZ,京东方A,5.8,6.09,5.53,5.72,5.77,50185215.56,29012705.322,tushare:daily,20260527,daily_ohlcv_raw_from_tushare
20260527,002230.SZ,科大讯飞,49.24,50.99,48.7,50.25,49.25,1084084.81,5435962.111,tushare:daily,20260527,daily_ohlcv_raw_from_tushare
